Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Services.Tenure in Months,Services.Offer,Services.Internet Type,Services.Premium Tech Support,Services.Streaming TV,Services.Streaming Movies,Services.Contract,Services.Payment Method,Services.Monthly Charge,Services.Total Charges,Services.Total Revenue,Status.Satisfaction Score,Status.Churn Score,Status.CLTV,Age Group,Tenure Group,actual_churn
1,69,0,1,1,0,0,32,0,2,0,0,1,0,0,85.0,2642.05,2784.16,1,94,4584,3,2,1
1,61,0,0,0,0,0,7,0,2,0,1,1,0,0,99.8,673.25,1012.46,1,91,2031,3,3,1
1,62,0,0,1,0,0,12,4,2,0,0,0,0,0,84.6,959.9,1427.9,4,31,2499,3,3,0
0,33,0,0,0,0,0,66,1,2,1,0,1,0,0,103.1,6595.0,9442.24,3,46,6183,1,1,0
0,29,1,0,0,1,1,19,4,3,0,0,0,2,1,20.5,398.55,1048.03,4,69,4855,0,0,0
0,49,0,0,1,1,1,16,4,2,1,1,1,0,0,112.95,1882.55,2625.75,3,70,2683,2,0,0
1,52,0,0,0,0,0,5,0,1,0,1,1,0,0,70.05,346.4,417.7,1,84,4944,2,3,1
1,25,1,0,1,1,3,72,1,1,0,0,0,2,1,38.5,2763.0,2763.0,4,58,4710,0,1,0
1,59,0,0,1,1,3,40,2,2,1,1,1,0,1,110.1,4469.1,4929.1,3,39,2283,2,2,0
1,41,0,0,1,0,0,70,1,1,1,0,1,2,1,67.95,4664.15,6409.25,3,27,5514,1,1,0
0,68,0,1,0,0,0,16,4,2,1,1,1,0,0,94.45,1511.2,1662.08,1,81,3810,3,0,1
0,55,0,0,0,0,0,28,0,0,1,0,0,0,0,54.65,1517.5,2234.02,5,73,3185,2,2,0
0,50,0,0,0,0,0,55,0,2,0,0,0,0,0,73.1,4144.9,4636.05,4,46,5832,2,1,0
1,27,1,0,0,0,0,1,5,2,0,0,0,0,0,69.55,69.55,118.98,2,76,3042,0,3,1
0,68,0,1,0,0,0,1,0,2,0,0,0,2,0,71.25,71.25,98.85,4,49,5033,3,3,0
0,52,0,0,1,0,0,72,0,1,1,1,1,2,0,90.95,6468.6,9538.68,3,54,6091,2,1,0
0,50,0,0,1,1,2,19,4,3,0,0,0,2,1,25.6,485.9,1216.07,3,44,5038,2,0,0
0,45,0,0,1,0,0,72,0,1,1,0,0,2,0,64.75,4804.75,5901.31,3,30,4675,1,1,0
1,61,0,0,1,1,1,66,0,3,0,0,0,2,1,20.0,1374.2,1890.98,3,74,5011,3,1,0
1,31,0,0,0,1,3,39,0,1,1,1,1,1,0,54.85,2191.7,2191.7,4,72,3884,1,2,0
0,20,1,0,1,0,0,61,2,3,0,0,0,2,2,24.4,1417.9,2643.39,5,23,4900,0,1,0
0,57,0,0,1,1,1,3,5,2,0,1,0,0,0,80.7,239.45,310.61,4,46,2081,2,3,0
1,30,0,0,1,0,0,49,2,2,0,1,0,0,0,93.85,4733.1,7074.43,3,62,5698,0,1,0
0,59,0,0,1,1,3,3,5,0,0,0,1,0,1,40.3,92.5,92.5,4,65,5651,2,3,0
1,62,0,0,1,0,0,32,3,2,0,0,0,0,0,78.9,2447.95,3170.19,3,90,5949,3,2,1
1,41,0,0,1,1,3,35,0,2,0,1,0,0,0,89.65,3161.6,4884.4,3,34,2622,1,2,0
1,39,0,0,1,1,3,60,0,1,1,1,1,2,0,76.95,4543.95,6175.95,4,52,5053,1,1,0
0,27,1,0,0,0,0,1,5,2,0,0,0,0,0,70.25,70.25,93.25,1,89,4133,0,3,1
1,62,0,0,1,0,0,42,0,2,0,1,1,1,0,97.1,4016.75,4675.85,3,71,2170,3,2,0
1,70,0,1,1,0,0,17,0,2,0,0,1,0,0,81.5,1329.2,1490.7,2,79,3443,3,0,1
0,61,0,0,1,1,3,33,0,3,0,0,0,2,1,20.1,670.35,1471.26,3,25,3700,3,2,0
0,73,0,1,0,0,0,2,0,1,0,0,0,0,0,30.4,78.65,78.65,1,90,4002,3,3,1
1,46,0,0,1,0,0,40,2,2,0,0,0,1,0,80.8,3132.75,3651.55,3,26,3387,2,2,0
1,50,0,0,1,1,2,22,4,3,0,0,0,1,0,20.25,488.25,1317.65,3,51,3339,2,0,0
1,22,1,0,0,0,0,32,3,2,1,1,1,0,1,108.15,3432.9,4318.98,1,69,2541,0,2,1
1,32,0,0,1,1,1,69,1,1,0,0,0,2,0,59.75,4069.9,7478.5,3,39,4665,1,1,0
0,76,0,1,1,0,0,48,0,2,1,1,1,0,0,117.45,5438.9,7504.82,1,67,5915,3,2,1
0,70,0,1,0,0,0,16,4,1,0,0,0,1,0,54.1,889.0,1044.52,3,38,2276,3,0,0
1,20,1,0,1,1,2,17,0,1,0,1,0,1,1,44.45,792.15,792.15,3,73,3522,0,0,0
1,27,1,0,1,1,2,1,0,3,0,0,0,1,1,20.4,20.4,47.9,4,54,4540,0,3,0
0,42,0,0,1,1,3,72,0,3,0,0,0,2,1,24.25,1784.5,5161.94,4,26,5897,1,1,0
1,75,0,1,0,0,0,37,3,1,0,0,0,2,0,36.65,1315.0,1315.0,5,72,2494,3,2,0
0,62,0,0,0,0,0,72,0,3,0,0,0,2,1,20.25,1566.9,4616.82,4,49,5733,3,1,0
0,25,1,0,0,0,0,29,3,2,0,0,0,0,0,74.2,1993.25,2468.27,5,55,3982,0,2,0
1,67,0,1,0,0,0,9,0,2,0,1,1,0,1,99.45,919.4,1015.34,1,93,2313,3,3,1
1,26,1,0,0,0,0,26,0,2,1,1,1,0,0,98.65,2537.0,3499.0,3,62,4191,0,2,0
0,21,1,0,0,0,0,23,0,3,0,0,0,1,1,24.8,615.35,1622.06,3,46,4402,0,0,0
1,46,0,0,1,0,0,4,5,2,1,0,0,0,2,80.6,319.15,376.35,3,86,3080,2,3,1
1,39,0,0,1,1,3,18,4,3,0,0,0,1,0,19.8,342.3,1155.54,5,74,4808,1,0,0
1,32,0,0,1,0,0,1,5,2,0,0,0,0,1,75.35,75.35,114.24,5,70,3514,1,3,0
1,63,0,0,1,0,0,47,0,3,0,0,0,2,1,19.65,973.1,1280.48,5,77,2021,3,2,0
1,24,1,0,1,0,0,65,2,0,0,0,1,1,1,72.45,4653.85,6378.37,1,68,4415,0,1,1
1,43,0,0,1,1,2,11,0,3,0,0,0,0,0,20.45,250.8,434.17,5,28,2606,1,3,0
0,42,0,0,0,0,0,2,5,1,0,0,0,0,1,49.05,91.1,160.5,1,91,2960,1,3,1
0,72,0,1,0,0,0,25,0,2,0,0,1,0,0,89.7,2187.55,3073.22,3,82,4078,3,2,1
0,60,0,0,1,1,2,38,0,3,0,0,0,1,1,19.6,763.1,2158.46,3,53,4623,2,2,0
1,32,0,0,1,1,3,9,5,2,0,1,1,0,1,102.6,897.75,1108.53,5,32,4062,1,3,0
0,29,1,0,1,0,0,46,0,2,1,1,1,2,1,108.9,4854.3,4946.3,5,45,5119,0,2,0
0,57,0,0,0,0,0,19,4,0,0,0,1,0,0,56.2,1093.4,1857.58,5,38,3384,2,0,0
1,75,0,1,0,0,0,52,0,2,1,1,1,2,0,110.75,5832.0,7023.82,5,46,4993,3,1,0
1,20,1,0,0,0,0,3,0,1,0,0,0,0,1,50.15,160.85,213.11,3,23,2085,0,3,0
0,23,1,0,0,0,0,9,0,2,0,0,0,0,1,74.25,639.65,764.39,1,76,5393,0,3,1
0,56,0,0,0,0,0,42,2,1,1,1,1,2,1,78.45,3373.4,4224.74,4,30,3192,2,2,0
1,69,0,1,1,0,0,16,0,2,0,1,1,0,0,98.75,1587.55,1830.11,2,87,3392,3,0,1
1,59,0,0,0,0,0,33,3,2,0,0,0,0,1,79.0,2576.8,3158.59,3,21,4396,2,2,0
0,72,0,1,0,1,1,27,3,2,0,0,0,0,0,78.05,2135.5,2235.41,1,95,4638,3,2,1
0,29,1,0,0,0,0,1,5,1,0,0,0,0,0,45.15,45.15,76.07,3,89,5828,0,3,1
1,44,0,0,0,0,0,13,4,3,0,0,0,1,1,19.3,259.65,809.76,4,66,2823,1,0,0
0,77,0,1,1,0,0,61,0,2,1,0,0,0,1,94.2,5895.45,7954.2,3,76,5274,3,1,0
0,47,0,0,1,0,0,3,0,2,0,0,1,0,0,84.75,264.85,379.12,1,91,2014,2,3,1
0,41,0,0,1,0,0,53,2,0,0,0,1,1,0,74.1,3833.95,5802.37,4,37,5136,1,1,0
1,57,0,0,0,1,2,66,0,3,0,0,0,2,1,20.55,1357.1,2701.54,4,74,4101,2,1,0
0,74,0,1,1,0,0,38,0,2,0,0,1,1,1,95.0,3591.25,5554.41,4,71,5148,3,2,0
0,19,1,0,1,1,1,69,0,1,0,0,1,2,1,43.95,2960.1,2960.1,3,73,4479,0,1,0
0,21,1,0,0,0,0,1,0,3,0,0,0,0,1,19.55,19.55,24.65,3,31,5750,0,3,0
0,46,0,0,0,0,0,54,0,1,1,1,1,2,0,80.6,4299.95,6420.67,4,53,4231,2,1,0
1,34,0,0,0,0,0,23,0,0,0,1,1,1,0,64.9,1509.8,2707.0,4,50,3314,1,0,0
1,74,0,1,1,0,0,53,0,2,0,1,1,0,0,103.85,5485.5,7571.58,1,87,5860,3,1,1
1,33,0,0,1,1,1,56,2,1,1,0,1,2,1,75.85,4261.2,6365.68,3,52,5314,1,1,0
1,55,0,0,0,0,0,1,0,0,0,1,1,0,1,62.8,62.8,104.99,5,36,2438,2,3,0
1,19,1,0,0,0,0,43,2,2,1,0,0,1,1,90.65,3882.3,5463.84,3,27,2496,0,2,0
1,76,0,1,1,0,0,23,0,2,0,1,1,1,0,90.45,2117.25,3224.11,4,24,5272,3,0,0
0,55,0,0,1,0,0,61,2,2,1,0,1,2,0,94.35,5703.0,7206.66,5,48,4676,2,1,0
1,52,0,0,0,0,0,72,1,2,0,1,1,2,0,100.9,7459.05,9225.21,3,54,5781,2,1,0
0,74,0,1,0,0,0,3,0,2,0,0,0,2,0,73.85,196.4,336.35,4,74,2868,3,3,0
1,34,0,0,0,0,0,1,5,2,1,0,0,0,0,74.0,74.0,97.7,4,34,4148,1,3,0
0,78,0,1,0,0,0,8,0,2,0,1,1,0,0,101.35,780.5,1132.34,3,68,5546,3,3,1
1,20,1,0,0,1,1,3,5,0,0,0,0,0,1,55.9,157.55,257.39,4,36,4648,0,3,0
0,47,0,0,1,0,0,58,0,1,0,1,0,0,1,65.25,3791.6,6230.88,3,64,5912,2,1,0
0,46,0,0,0,0,0,20,4,3,0,0,0,0,1,18.9,347.65,1024.85,5,51,4277,2,0,0
0,45,0,0,0,0,0,17,0,0,1,1,1,1,1,79.85,1387.35,1603.08,3,42,5574,1,0,0
1,59,0,0,0,0,0,18,4,1,0,0,0,0,1,33.5,600.0,600.0,2,82,5474,2,0,1
0,51,0,0,1,0,0,72,1,3,0,0,0,2,1,20.5,1502.25,4663.77,4,25,6302,2,1,0
1,49,0,0,0,0,0,54,2,2,1,1,1,2,1,108.0,5760.65,6719.69,3,73,6370,2,1,0
0,32,0,0,1,1,3,62,0,2,0,1,1,2,0,101.15,6638.35,8444.03,3,36,5735,1,1,0
1,57,0,0,1,1,1,5,0,2,0,0,0,0,0,80.15,385.0,442.7,1,84,5124,2,3,1
0,42,0,0,0,0,0,32,0,1,0,0,0,0,0,54.2,1739.6,2764.24,5,43,4454,1,2,0
0,77,0,1,0,0,0,1,5,1,0,0,0,0,0,25.25,25.25,25.25,2,87,4628,3,3,1
0,19,1,0,0,0,0,47,0,2,0,0,0,0,1,75.45,3545.1,5802.51,4,66,4995,0,2,0
0,69,0,1,1,0,0,51,0,2,0,0,0,0,0,77.5,3807.35,4718.72,1,96,5748,3,1,1
1,20,1,0,0,0,0,15,0,2,0,1,0,0,0,87.75,1242.2,1449.2,3,61,5415,0,0,0
1,40,0,0,0,0,0,9,5,0,1,0,1,0,1,64.95,547.8,795.57,3,66,3013,1,3,0
0,46,0,0,1,0,0,71,0,3,0,0,0,2,1,19.6,1416.5,4102.43,4,20,4890,2,1,0
0,67,0,1,1,1,1,66,0,2,0,1,1,1,0,104.9,6891.45,9490.53,4,48,4892,3,1,0
0,64,0,0,1,0,0,11,4,2,0,1,1,0,0,94.0,1078.9,1361.27,1,67,2120,3,3,1
1,36,0,0,1,1,2,36,0,1,0,0,1,1,1,63.7,2188.5,3896.7,3,31,2504,1,2,0
1,56,0,0,0,0,0,6,0,3,0,0,0,0,0,20.15,130.5,172.08,5,76,5761,2,3,0
1,75,0,1,1,0,0,72,0,2,0,1,1,1,1,97.25,7133.1,7941.66,5,69,6156,3,1,0
1,26,1,0,0,0,0,18,0,2,0,0,1,0,1,90.7,1597.25,2111.87,1,89,2931,0,0,1
1,52,0,0,1,0,0,63,0,0,1,0,1,2,1,67.25,4234.15,7416.97,4,36,6438,2,1,0
1,69,0,1,0,0,0,10,0,2,0,0,0,0,0,72.85,688.65,773.25,1,91,3189,3,3,1
1,65,0,1,0,0,0,47,0,2,0,0,1,0,1,85.5,4042.3,5811.56,3,68,3645,3,2,1
1,41,0,0,0,0,0,31,0,2,1,1,1,2,0,99.45,3109.9,3378.07,5,64,2021,1,2,0
0,62,0,0,1,0,0,49,0,3,0,0,0,1,1,20.7,1032.05,2461.87,3,50,4074,3,1,0
1,48,0,0,1,1,2,32,0,1,0,1,1,0,1,50.6,1653.45,1653.45,3,40,3087,2,2,0
1,76,0,1,1,0,0,4,0,2,0,0,0,0,0,74.95,308.7,421.14,2,69,3716,3,3,1
0,27,1,0,0,0,0,9,0,0,1,1,0,0,2,66.25,620.55,853.84,3,67,5515,0,3,1
1,45,0,0,0,0,0,48,0,1,1,1,1,2,1,78.9,3771.5,3943.82,4,47,4063,1,2,0
1,46,0,0,0,0,0,9,0,0,0,0,1,0,1,59.9,542.4,610.28,5,66,5414,2,3,0
0,57,0,0,0,1,1,24,0,3,0,0,0,2,2,19.75,498.1,1319.86,3,43,2639,2,0,0
0,41,0,0,1,0,0,70,0,2,1,1,1,2,0,110.5,7752.05,9749.85,4,64,5979,1,1,0
0,41,0,0,0,0,0,40,0,1,1,1,1,1,1,80.75,3208.65,4561.85,4,27,2047,1,2,0
0,27,1,0,1,1,2,55,0,1,1,1,0,1,1,75.0,4213.9,6056.4,3,65,5011,0,1,0
1,59,0,0,0,0,0,8,0,2,0,1,0,0,0,94.0,773.65,964.77,1,71,2632,2,3,1
1,79,0,1,1,0,0,11,0,3,0,0,0,0,2,19.95,214.75,539.69,1,80,5888,3,3,1
0,57,0,0,0,0,0,10,0,3,0,0,0,1,1,19.8,198.25,226.65,3,34,5270,2,3,0
0,23,1,0,1,1,1,11,0,0,0,1,1,0,0,50.55,565.35,565.35,3,28,3443,0,3,0
1,62,0,0,0,0,0,30,0,2,1,0,1,0,1,89.9,2723.15,3682.25,3,33,3233,3,2,0
1,56,0,0,0,0,0,22,4,2,0,0,0,0,1,78.85,1600.25,2317.95,5,75,2444,2,0,0
1,53,0,0,0,0,0,7,0,3,0,0,0,0,0,19.25,112.3,176.28,3,82,4489,2,3,1
1,42,0,0,0,0,0,37,3,1,1,0,0,1,0,67.45,2443.3,2925.78,3,37,5042,1,2,0
1,36,0,0,0,1,3,23,0,1,1,0,0,2,1,40.1,857.75,857.75,4,24,2327,1,0,0
0,44,0,0,1,0,0,63,2,2,0,1,1,1,1,99.65,6311.2,6401.29,3,79,4572,1,1,0
1,59,0,0,1,1,2,59,2,1,0,0,0,1,1,34.8,1980.3,1980.3,4,23,6300,2,1,0
1,48,0,0,1,1,2,2,5,2,0,0,0,0,1,69.95,143.9,202.1,3,46,5010,2,3,0
1,48,0,0,0,0,0,15,0,3,0,0,0,0,0,26.35,378.6,498.0,3,73,2723,2,0,0
1,23,1,0,1,0,0,10,4,3,0,0,0,1,0,19.6,189.45,582.95,5,57,3778,0,3,0
0,63,0,0,1,0,0,54,2,2,1,1,1,1,1,114.65,6049.5,6665.1,4,67,4488,3,1,0
0,75,0,1,0,0,0,3,0,2,0,0,0,0,0,79.4,205.05,330.75,1,91,3501,3,3,1
1,27,1,0,0,0,0,1,0,3,0,0,0,0,2,19.55,19.55,57.99,2,95,3556,0,3,1
1,75,0,1,0,0,0,31,0,2,0,1,0,2,0,90.7,2845.15,4393.16,5,60,3493,3,2,0
0,62,0,0,0,0,0,27,0,3,0,0,0,2,0,20.25,538.2,1503.99,3,79,5250,3,2,0
0,58,0,0,1,0,0,48,2,2,1,1,1,0,1,100.05,4834.0,4845.51,5,34,3468,2,2,0
0,24,1,0,1,0,0,8,0,3,0,0,0,0,0,20.15,156.25,247.05,3,91,4785,0,3,1
0,37,0,0,0,1,1,25,3,1,1,0,0,1,1,54.75,1266.35,2248.09,5,50,5136,1,2,0
1,57,0,0,0,1,2,5,0,1,1,0,0,0,0,48.65,235.2,302.9,5,68,3307,2,3,0
1,30,0,0,1,1,2,28,0,3,0,0,0,2,1,20.3,487.95,1024.99,3,73,2948,0,2,0
1,47,0,0,0,0,0,43,0,0,0,0,0,1,1,35.2,1463.7,1463.7,3,70,5268,2,2,0
1,62,0,0,0,1,3,40,0,0,1,0,0,1,1,40.25,1564.05,1564.05,4,30,4288,3,2,0
0,74,0,1,1,0,0,72,1,1,1,1,1,2,1,89.55,6448.85,6864.29,3,25,4993,3,1,0
1,41,0,0,0,0,0,44,0,2,1,1,1,0,0,100.55,4398.15,6286.63,2,81,3486,1,2,1
0,68,0,1,0,0,0,4,0,0,0,0,1,0,0,84.6,360.1,386.82,1,83,2467,3,3,1
0,27,1,0,1,0,0,68,1,2,1,0,0,2,1,90.2,6297.65,6529.53,4,55,4095,0,1,0
0,51,0,0,1,1,2,55,0,2,0,0,0,0,0,85.1,4600.95,5692.15,3,76,4026,2,1,0
1,23,1,0,0,0,0,1,0,0,0,0,0,0,1,45.05,45.05,93.08,1,91,4094,0,3,1
0,57,0,0,0,0,0,3,5,1,1,1,0,0,0,63.6,155.65,166.57,1,70,3155,2,3,1
1,66,0,1,1,0,0,58,2,1,0,0,1,0,0,45.3,2651.2,2610.25,1,91,5444,3,1,1
0,44,0,0,1,0,0,72,0,3,0,0,0,2,0,20.05,1423.65,4824.93,3,76,4747,1,1,0
0,57,0,0,1,1,1,15,0,3,0,0,0,0,1,20.05,284.3,852.8,4,59,3591,2,0,0
1,47,0,0,1,0,0,62,0,1,1,0,1,1,1,71.4,4487.3,5358.4,3,56,5327,2,1,0
0,22,1,0,1,0,0,65,0,1,1,0,0,2,1,58.9,3857.1,6087.25,4,50,5657,0,1,0
1,58,0,0,0,0,0,9,0,2,0,0,0,0,0,75.6,661.55,851.54,3,30,4990,2,3,0
0,51,0,0,0,0,0,6,0,2,0,0,0,0,0,79.05,434.5,552.94,1,91,3263,2,3,1
0,54,0,0,0,0,0,2,0,2,0,0,0,0,0,69.7,135.2,166.54,5,43,3056,2,3,0
0,46,0,0,1,0,0,14,0,3,0,0,0,2,1,20.4,292.4,496.94,3,73,4556,2,0,0
1,35,0,0,0,0,0,1,5,3,0,0,0,0,1,20.15,20.15,60.66,2,70,4103,1,3,1
0,44,0,0,0,0,0,33,0,2,0,1,1,0,0,100.0,3320.6,3867.41,5,76,4643,1,2,0
1,50,0,0,0,0,0,65,2,2,1,0,1,1,0,93.55,6069.25,6276.05,3,76,5774,2,1,0
0,55,0,0,0,0,0,7,0,3,0,0,0,0,1,20.65,155.9,264.68,5,38,2100,2,3,0
1,66,0,1,0,0,0,72,1,3,0,0,0,2,1,25.1,1789.9,1960.54,5,74,5751,3,1,0
1,41,0,0,1,0,0,17,0,2,0,1,0,0,0,80.85,1400.85,1683.22,1,77,5174,1,0,1
1,41,0,0,1,1,2,68,0,2,0,1,1,2,0,105.25,7173.15,9308.35,3,36,5795,1,1,0
1,19,1,0,1,1,3,63,2,3,0,0,0,2,1,25.25,1573.05,3116.55,5,39,6245,0,1,0
1,32,0,0,0,0,0,2,0,1,1,0,0,0,1,54.45,87.3,127.04,3,77,5753,1,3,0
1,42,0,0,1,1,1,35,0,3,0,0,0,2,0,20.5,759.35,2415.9,4,38,2009,1,2,0
0,47,0,0,1,1,1,69,1,1,1,0,0,1,0,59.1,4134.7,5133.82,4,71,5846,2,1,0
0,63,0,0,0,0,0,1,0,0,0,0,0,0,0,76.35,76.35,83.61,2,67,5613,3,3,1
1,28,1,0,1,0,0,34,0,2,0,0,1,0,1,88.85,3000.25,3475.23,3,70,4014,0,2,0
1,72,0,1,0,0,0,57,2,1,0,1,1,2,0,79.75,4438.2,4956.9,4,79,5371,3,1,0
0,40,0,0,0,0,0,23,0,2,0,1,1,0,1,98.7,2249.1,2581.45,5,71,5781,1,0,0
1,21,1,0,0,0,0,1,0,1,0,0,1,0,0,55.25,55.25,154.44,5,49,3255,0,3,0
1,33,0,0,1,1,1,20,0,0,1,0,0,2,1,39.4,825.4,825.4,3,29,3899,1,0,0
0,42,0,0,1,1,3,72,1,3,0,0,0,2,1,24.9,1859.2,3170.32,3,67,5192,1,1,0
0,55,0,0,0,0,0,46,0,2,0,0,1,1,0,94.15,4408.45,5934.73,5,70,3924,2,2,0
0,38,0,0,0,1,2,21,4,3,0,0,0,0,1,20.75,452.2,634.48,3,39,2143,1,0,0
0,63,0,0,1,0,0,51,2,2,0,0,0,0,1,69.15,3649.6,6093.36,4,55,5187,3,1,0
